created_at,text,user,retweet_count,favorite_count,followers,is_verified
Wed Jun 19 20:59:21 +0000 2024,"Cardano summer, $NIKE is the first meme coin on that unites all the , , and communities. Currently, it has a market cap of 7M. Supported by the founder of , I believe 100M is easily achievable. $NIKE nike saves $ADA  x",NotazWeb3,91,247,122715,
Wed Jun 19 19:29:00 +0000 2024,"We are launching soon $APES is a decentralized meme coin built on First 1000 Address 10,000,000 $APES Follow , like, RT (Drop your $SOL wallet) Snapshots 24 hours",SolanaSupremo,492,679,74162,
Wed Jun 19 17:31:20 +0000 2024,$ETH (2016-2021) vs $SOL (2020-2025) a study on: 200 DMA Support in Bull Markets Fib Extension target zones,CryptoCurb,24,185,56679,
Wed Jun 19 12:35:55 +0000 2024,What is happening?! 24H DEXes Volume has surpassed $2.5B. Surpassed Surpassed Surpassed 98% of all other platforms So what's going on with ?,0xSonictalk,68,288,28886,
Wed Jun 19 11:48:56 +0000 2024,"Happy Hump Day, &amp; Fam! Good Morning From ! $GME",SanSan21AAO,3,90,4019,
Tue Jun 18 17:01:29 +0000 2024,Solana v1.18.15 performance increase insane. Here is data to back up the instant trades and transfers on  and  - bravo to devs worldwide - open source is phenomenal.,martypartymusic,22,188,212258,
Tue Jun 18 12:09:53 +0000 2024,"Good Morning, &amp; Fam! Happy Taco Tuesday! $GME",SanSan21AAO,2,85,4018,False
Tue Jun 18 08:47:28 +0000 2024,"What are your expectations for ? sector's competitive landscape becomes clearer, those who truly recognize the undervalued potential of SOLG will soon reap the rewards.",Sollongworld,3178,3946,42633,False
Tue Jun 18 03:37:54 +0000 2024,Today's new token listing is out! Surprised by the trading volume of these ? Check them out: $BILLY $ZKsync $BICHO   ,BitgetWallet,77,263,3243120,False
Tue Jun 18 03:13:02 +0000 2024,"$SOL in bull markets, bid the 200 DMA Support.",CryptoCurb,54,425,56682,False
Mon Jun 17 22:53:15 +0000 2024,Despite the hype I am not touching Meme Coins. There are better ways to take calculated risks without gambling your money.,edward_farina,26,203,161063,False
Mon Jun 17 22:35:43 +0000 2024,Told you guys to be ready for this launch If you missed it youre $NGMI this is absolutely RIPPING. $360mil already.. Stop fading me,daddysolreal,103,196,48072,False
Mon Jun 17 17:51:41 +0000 2024,"Thanks to , Coreum is now IBC compatible with You can now move any supported native asset across both ecosystems including bridged $SOL, $XRP, and $PICA. Explore and see how you can earn rewards while using the channel. :",CoreumOfficial,109,334,96500,False
Mon Jun 17 14:42:30 +0000 2024,$SOL Don't let anyone tell you different. This is The SOLANA CYCLE.,CryptoCurb,28,308,56682,False
Mon Jun 17 13:36:40 +0000 2024,Celebs are now part the memecoin action with the launch of $MOTHER inspired by Iggy Azalea being one of the most trending of the 'celebcoin' bunch. We explore this latest craze,TrustWallet,248,1022,4408709,False
Mon Jun 17 11:16:27 +0000 2024,Gm Gm &amp; Fam! Happy New Week From ! $GME,SanSan21AAO,3,104,4018,False
Mon Jun 17 10:01:06 +0000 2024,"On the hunt for the next 100x coin Alvin's Meme Showdown begins! If you're an active trader looking to grow big ports from small initials by achieving 10 or 100x returns, this challenge is for you! 20 challengers will be selected by our COO  to",BitgetWallet,1582,3939,3243533,
Mon Jun 17 02:16:55 +0000 2024,on just broke 2500 holders!!! LETTTTSSSSS GOOOOOOOOO!!! CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5,phaltron,36,91,29258,
Sun Jun 16 23:30:11 +0000 2024,$SOL about to rip so much higher in the coming weeks. Looks like a long wick down closing above the bull market band. SOL/BTC chart looks like it will go higher soon. Probably one of the hottest charts in Crypto. Almost all hyped meme coins are on Solana.,seth_fin,37,185,75154,
Sun Jun 16 17:25:38 +0000 2024,2021 $ETH vs 2024 $SOL You simply are NOT bullish enough.,CryptoCurb,100,494,56679,
Sun Jun 16 01:17:24 +0000 2024,"I sent $50,000 of my PERSONAL on tokens that I bought and paid for WITH MY OWN MONEY But I didnt ask the fudders for permission Im so sorry haters Please forgive me $pepe $brett $mog $mother ",phaltron,69,183,29258,
Sat Jun 15 23:58:57 +0000 2024,"Im gonna be sending more of my PERSONAL, PAID FOR on tokens to the marketing wallet later to pay for things like exchanges and marketing Should i ask permission from the fudders first or just send over the tokens i PAID FOR with my own money? Let me know",phaltron,29,126,29258,
Sat Jun 15 19:34:06 +0000 2024,"If Sabinus can define (live on X space) as ""an"" L1 blockchain or do a skit with it within 48 hours, I will buy this token with 500 SOL and hold till December.",connectwithtola,35,718,310624,
Sat Jun 15 17:54:57 +0000 2024,"Exciting News from Solchat! 1/ We're thrilled to announce the upcoming release of Wallet Streaming on Solchat! Imagine a streaming experience like Twitch, but directly integrated with your wallet.",SolChatCoin,70,236,31779,
Sat Jun 15 16:22:49 +0000 2024,on needs money for a couple of exchange listings we were approved for To facilitate that without dumping the charts we will be offering an OTC deal to purchase tokens from the marketing wallet For every $1000 in $sol you will receive $200 in free tokens,phaltron,56,139,29258,False
Sat Jun 15 11:55:09 +0000 2024,Hey guys If anyone wants to do an OTC deal to purchase tokens from the on marketing wallet please let me know. It will be a good deal for you. Something big is coming and we need usdt soon and don't want to dump the charts You can also donate here,phaltron,53,109,29258,False
Fri Jun 14 17:03:10 +0000 2024,"First 2000 Solana wallets gets a guaranteed FREE SOL (yes, for real) Drop your $SOL address &amp; + Follow Check your wallet in 24 hours",Airdrops0637,964,1422,493356,False
Fri Jun 14 16:56:00 +0000 2024,To be honest # / $SOL summer may never come .. Too many top signals starting to appear already .. Damn,CryptoTony__,7,152,528324,False
Fri Jun 14 14:57:05 +0000 2024,"Looks like $CSC  is almost ready to expand to and many more chains Most teams keep delaying,  keeps delivering Watch what happens",XJohansonnn,57,193,17891,False
Thu Jun 13 16:28:06 +0000 2024,"How to make $1,000,000 in 12 months - Take $100,000 buy $SOL - Long with your $SOL 3x leverage - Sell at $500 for $1,000,000",MartiniGuyYT,11,262,691679,False
Thu Jun 13 14:02:00 +0000 2024,Imagine you bought Below 20$. You have this opportunity with $ICE !,Bitcoinhabebe,88,351,210674,False
Thu Jun 13 11:54:59 +0000 2024,"All I did was buy and tweet a lot. I still think outperforms gains from the bottom. Anyone that say it isnt possible, just dont understand crypto. Wait is that a in his profile?",iambroots,34,284,110723,False
Wed Jun 12 18:12:06 +0000 2024,"Oh f*ck, another Slerf launch? Get the alpha from our guests on how to run a successful launch on : , , , ,  &amp;  June 13, 3PM (UTC) Schedule Now:",wallet,101,280,2181045,False
Wed Jun 12 16:41:19 +0000 2024,"BREAKING NEWS rumors, Blackrock is already set to apply for a ETF next month. Analysts say there is huge demand for this ETF already....",bitcoinlfgo,456,2578,320313,False
Wed Jun 12 11:08:21 +0000 2024,"Happy Hump Day, &amp; Fam! GM! From ! $GME",SanSan21AAO,2,74,4018,False
Wed Jun 12 09:47:33 +0000 2024,If you could only hold one coin for the next 2 years which would be?,Swissonecapital,149,462,4808,False
Wed Jun 12 04:02:45 +0000 2024,"A great example of Hidden Bullish Divergence, which supports the Bull case for $SOL looks to be working through a large 'zigzag' correction which should ultimately resolve HIGHER for the new retail chain of choice ! along with most other is long term",mdtrade,7,183,21394,False
Wed Jun 12 00:42:07 +0000 2024,Crypto New Today: -- Will Crash HARD if This Happens (liquidated) -- Fed Meeting Today: What Comes Next? -- News -- $XRP NEWS -- &amp; MORE! $ETH $ADA WATCH:,AltcoinDailyio,22,166,1899687,False
Tue Jun 11 18:02:41 +0000 2024,Join our DISCORD to get Airdrop $EGL! Verified role gives you a chance for Airdrop $EGL and bonus - 3000 Eagle Coins Join our Discord:,Bravez_sol,796,986,5661,False
Tue Jun 11 15:40:44 +0000 2024,$MOTHER Masquerading as a meme/culture token while building and shipping in the background with a stacked team of builders. Many on are familiar with $BONK and are soon to be familiar with their $MOTHER. Don't $BONK your $MOTHER.,CryptoCurb,19,135,56679,
Tue Jun 11 13:00:01 +0000 2024,"Excited to announce an integration with , the leading DEX aggregator with countless supported trading pairs &amp; competitive rates on",iSafePal,51,210,734694,
Tue Jun 11 11:07:38 +0000 2024,"It's Taco Tuesday! Good Morning from , And Fam! $GME",SanSan21AAO,4,100,4019,
Tue Jun 11 04:13:21 +0000 2024,I have a strange feeling that on is gonna run tomorrow,phaltron,52,140,29258,
Mon Jun 10 22:06:39 +0000 2024,All SPOs are real people that decided to mint blocks. Nobody KYCed them and nobody can prevent them to do so. This is how decentralization should work. is miles away from this.,JaromirTesar,36,285,12355,
Mon Jun 10 19:06:22 +0000 2024,on broke 2300 holders LEEEEETTTTTSSSS GOOOOOOOOO!!! CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5,phaltron,51,113,29258,
Mon Jun 10 17:31:55 +0000 2024,The booted Solana validators lost 99% of their stake! 90% of Solana validators are subsidized by the Solana Foundation in perpetuity. This is not boot strapping. They are all KYCed and required to follow rules. Is this decentralization theatre?,StakeWithPride,199,904,21209,
Mon Jun 10 13:56:35 +0000 2024,BREAKING NEWS $SOL ETF LIKELY BLACKROCK HAVE REPORTEDLY STARTED THE APPLICATION PROCESS FOR A ETF,bitcoinlfgo,710,3456,320314,
Mon Jun 10 11:37:00 +0000 2024,Goood Morning And Fam! Happy new Week from ! $GME,SanSan21AAO,2,96,4019,
Mon Jun 10 10:37:59 +0000 2024,Tag someone who needs to wake up to 's biggest deflationary meme &amp; stop sleeping on $CWIF,catwifhatsolana,82,385,211754,
Mon Jun 10 09:58:43 +0000 2024,"BIG Announcement Coming Like, RT () Ticker: $APES 7% of the TOTAL SUPPLY will be AIRDROPPED equally among all the wallets below, just interact and drop your SOL addresses.",SolanaSupremo,523,729,74162,
Sun Jun 09 17:19:33 +0000 2024,If the devs are the only people to make the tokens that launch on their blockchain ITS A FLOP LETS KEEP IT REAL!! JOIN THE REAL WOLFPACK!!! ON !!! AAAAAWWWWWOOOOO!!! CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5,phaltron,43,110,29258,False
Sun Jun 09 14:47:00 +0000 2024,"SOLvETH - DEX VOLUME + MARKET CAP $SOL 7 day DEX Volume surpassed $ETH $SOL is 1/6th the Market Cap of $ETH ""Volume Precedes Price""",CryptoCurb,21,132,56679,False
Sun Jun 09 10:26:53 +0000 2024,"I jumped on to trade memecoins, and it is incomparable to . Once you taste the yummy $PLS goodness, there is no other like it! $INC $Hex",DeFiTriggs,44,269,4091,False
Sun Jun 09 04:56:14 +0000 2024,HUGE PUMP! Send it higher! Buying pressure or effect after listing projects?,NikkiiR1717,45,119,2284,False
Sun Jun 09 00:14:29 +0000 2024,"In the May, 445,000 different coins were created on . How many of these coins do you think will provide value to the World?",bigpeyYT,17,223,45534,False
Sat Jun 08 20:10:58 +0000 2024,"  doesn't even have $PepeSol under ""frog-based"" Neither under memecoin Looks like corruptions pays off in this industry. Pay-to-play. Need to get these listings so the ""Listers"" can dump",Crypto_Domainer,46,101,2055,False
Sat Jun 08 18:56:10 +0000 2024,$SOL Dominance over $ETH Dominance the real chart $ETH maxis should be watching $SOL at 17% market cap of $ETH currently expect this to peak 50% this cycle,CryptoCurb,25,151,56679,False
Sat Jun 08 17:00:13 +0000 2024,"Fck I need to get out of here, these defo want $DOGEVERSE a bit too much!",The_DogeVerse,218,863,27339,False
Sat Jun 08 14:04:42 +0000 2024, $BABYDOGE will be live on  The proposal to deploy BabyDoge on has officially passed. - The most held meme token on and Guinness Book of World Record Holder for most pet food donated in 24h,CryptoInsightsX,224,813,120643,False
Sat Jun 08 12:29:13 +0000 2024,"The leading 's proposal to deploy on has been officially passed, aiming to enhance transaction speed and reduce fees. Could this move the boot ecosystem?",The_NewsCrypto,134,529,29317,False
Sat Jun 08 12:10:35 +0000 2024,"Build integrated, composable appChains/accelerator layers for using the most advanced blockchain SDK, the SovereignChains. Build L2s where there are no wallet drains. Bring and use WASM as execution layer, it is the fastest and most fit VM for the",SasuRobert,116,318,23412,False
Fri Jun 07 23:38:56 +0000 2024,The Roaring Kitty Livestream Today Was A Disaster... (full recap) We discuss: -- Why is Crashing? -- Latest News -- Altcoin Update $CGPT $SEI -- &amp; MORE! WATCH:,AltcoinDailyio,29,246,1899687,False
Fri Jun 07 14:40:46 +0000 2024,You can convert many other coins to without a bridge using coins like and more,CryptoCoffee369,65,272,52500,False
Fri Jun 07 14:14:00 +0000 2024,. surpasses all -based meme coins:  team expert $SHIB,Utoday_en,44,230,95205,False
Fri Jun 07 13:43:06 +0000 2024,"Tbh my investment thesis for $SOL was DePin and micro transactions. Unfortunately, Solana has now just turned into a glitchy mess of a chain full of grifters and the things people want to do on there is either: 1. Argue with Ethereum types and tell them they are elitist",Picolas_Caged,7,172,11319,False
Fri Jun 07 12:36:46 +0000 2024,10$ $USDC or $AKIRA | 240 Minutes -Like+RP+ -Follow  &amp;  -Comment,GonzalitoSNFT,332,324,47562,False
Fri Jun 07 12:20:43 +0000 2024, On 6 million Marketcap CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5 Join the wolves!!!,phaltron,53,106,29260,False
Fri Jun 07 12:15:28 +0000 2024,I might be the only guy in Crypto Twitter history that's bought a bag that ran to multiple millions and gave almost all of it away... And honestly couldn't be happier about it on Join us ,phaltron,49,131,29260,False
Fri Jun 07 09:29:11 +0000 2024,The latest fact is that $Duko is on the  list. $100-200-300-500MC is getting closer. $DUKO is the best meme coin  fly even higher .,layzjamal,75,151,2250,False
Fri Jun 07 01:44:02 +0000 2024,"Due to 's livestream on Jun 8, $GME, $KITTY and $AMC are all skyrocketing. A trader spent 6,460 $SOL($1.1M) to buy $GME and $KITTY on 2 hours ago. 5000 $SOL($850K) to buy 35.99M $GME at $0.02362. 1,460 $SOL($248K) to buy 8.6M $KITTY at $0.02891.",lookonchain,52,282,600253,False
Thu Jun 06 20:30:29 +0000 2024,Crypto twitter is FINALLY talking about again And it sure aint cause of the devs Theyre too busy making presidential rug pulls for a blockchain no one will ever use Buy On !!! AAAAAWWWWWOOOOO!!!,phaltron,61,142,29260,False
Thu Jun 06 19:25:55 +0000 2024, And the ORIGINAL WOLFPACK IS BACKKKK!!!! DONT SETTLE FOR IMMITATIONS!!! AAAAAWWWWWWOOOOOO!!! Buy On !!! CA CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5,phaltron,57,130,29260,False
Thu Jun 06 16:07:52 +0000 2024,WE STAY PRINTING $Mother 1.5 mil ~&gt; 150 mil!!! Thats 100x  is killing it,daddysolreal,42,182,48072,False
Thu Jun 06 15:16:01 +0000 2024,"$MOTHER,  's Brand Coin is now 1.28% of the entire $ADA  marketcap in 1 week. Only on .",martypartymusic,21,165,212255,False
Thu Jun 06 13:55:27 +0000 2024,Yoooo  just said in his space that he aped On at 300k MC... AAAAWWWWOOOO!!! LEEETTSS GOOOO!!! CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5 Join our telegram!,phaltron,48,104,29260,False
Thu Jun 06 12:51:35 +0000 2024,5$ in $GARY or $USDC| 240 Minutes -Like+RP+ -Follow  -Comment,GonzalitoSNFT,267,273,47562,False
Thu Jun 06 09:34:47 +0000 2024,Trending SOL Coin: $MICHI Key Insight:  is one of the leading cat meme coins on $SOL Market Capitalisation Analysis: - $WIF: $3.3B - $BONK: $2.2B - $BOME: $964K - $MICHI: $166M Potential Profits on : 4.8x ~ 19x $MICHI Spot Trading Pair:,BitKanOfficial,49,115,55825,False
Thu Jun 06 08:50:22 +0000 2024,"I've been thinking about buying this one for a few weeks  In the end I have decided,  $basc ",TalonSol,38,118,2156,False
Wed Jun 05 20:53:50 +0000 2024,TOP 5 Killers in 2024 1) $INJ 2) $TON 3) $DOT 4) $ATOM 5) BASE What's your pick?,Cosmos_Airdrops,23,292,121791,False
Wed Jun 05 17:31:00 +0000 2024,"AND MEMES ARE PUMPIN' HOWEVER, I NEED TO STACK UP ON SOME MEMES. WHAT PLAYS ARE OUT THERE?",iambroots,16,172,110723,False
Wed Jun 05 17:30:05 +0000 2024,"To match the generosity of my man  I am gonna be giving away $18,000 of On tokens this Friday LIVE during the  space!!! (Instructions in body of tweet ) - Please like, retweet and follow  and  -",phaltron,510,624,29260,False
Wed Jun 05 16:11:59 +0000 2024,Looks like  works directly via  for both and swaps,MachoXV,110,236,2511,False
