date,majority_prediction
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,1
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,1
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,1
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,2
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,0
2024-12-02,2
2024-12-02,0
2024-12-02,2
2024-12-03,0
2024-12-03,2
2024-12-03,1
2024-12-03,2
2024-12-03,2
2024-12-03,2
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,1
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,1
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,1
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,2
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,1
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,2
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,2
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,2
2024-12-03,2
2024-12-03,0
2024-12-03,2
2024-12-03,0
2024-12-03,0
2024-12-03,2
2024-12-03,2
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,2
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,2
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,2
2024-12-04,2
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,1
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,1
2024-12-04,2
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,2
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-04,0
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,2
2024-12-05,2
2024-12-05,2
2024-12-05,2
2024-12-05,1
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,2
2024-12-05,2
2024-12-05,2
2024-12-05,2
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,1
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,1
2024-12-05,2
2024-12-05,2
2024-12-05,1
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,2
2024-12-05,2
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,0
2024-12-05,2
2024-12-06,2
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,2
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,1
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,1
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,2
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,0
2024-12-06,0
2024-12-06,0
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-06,1
2024-12-06,2
2024-12-06,2
2024-12-06,0
2024-12-07,2
2024-12-07,2
2024-12-07,2
2024-12-07,2
2024-12-07,0
2024-12-07,2
2024-12-07,2
2024-12-07,2
2024-12-07,0
2024-12-07,2
2024-12-07,0
2024-12-07,2
2024-12-07,0
2024-12-07,2
2024-12-07,2
2024-12-07,2
2024-12-07,0
2024-12-07,1
2024-12-07,2
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-07,2
2024-12-07,2
2024-12-07,2
2024-12-07,0
2024-12-07,0
2024-12-07,2
2024-12-07,2
2024-12-07,2
2024-12-07,0
2024-12-07,0
2024-12-07,1
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-07,2
2024-12-07,0
2024-12-07,0
2024-12-07,2
2024-12-07,0
2024-12-07,2
2024-12-07,0
2024-12-07,0
2024-12-07,2
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-07,2
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-07,1
2024-12-07,2
2024-12-07,0
2024-12-07,1
2024-12-07,2
2024-12-07,2
2024-12-07,2
2024-12-07,2
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-07,0
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,0
2024-12-08,0
2024-12-08,2
2024-12-08,0
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,0
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,0
2024-12-08,0
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,0
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,1
2024-12-08,0
2024-12-08,0
2024-12-08,2
2024-12-08,0
2024-12-08,2
2024-12-08,0
2024-12-08,2
2024-12-08,1
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,2
2024-12-08,2
2024-12-08,0
2024-12-08,2
2024-12-09,2
2024-12-09,2
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,1
2024-12-09,2
2024-12-09,1
2024-12-09,2
2024-12-09,2
2024-12-09,1
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,1
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,1
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,1
2024-12-09,2
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,2
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-09,0
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,2
2024-12-10,0
2024-12-10,0
2024-12-10,0
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,0
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,0
2024-12-10,1
2024-12-10,1
2024-12-10,2
2024-12-10,1
2024-12-10,1
2024-12-10,0
2024-12-10,0
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,1
2024-12-10,0
2024-12-10,1
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,2
2024-12-10,1
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,0
2024-12-10,0
2024-12-10,0
2024-12-10,0
2024-12-10,0
2024-12-10,0
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,2
2024-12-10,0
2024-12-10,0
2024-12-10,2
2024-12-10,0
2024-12-10,0
2024-12-10,2
2024-12-10,0
2024-12-10,0
2024-12-10,2
2024-12-10,0
2024-12-10,0
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,2
2024-12-10,0
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,2
2024-12-10,0
2024-12-10,2
2024-12-10,0
2024-12-10,0
2024-12-10,2
2024-12-10,1
2024-12-10,2
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,2
2024-12-11,2
2024-12-11,1
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,1
2024-12-11,2
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-11,2
2024-12-11,2
2024-12-11,0
2024-12-12,2
2024-12-12,0
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,1
2024-12-12,0
2024-12-12,0
2024-12-12,0
2024-12-12,0
2024-12-12,0
2024-12-12,0
2024-12-12,2
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,0
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,0
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,0
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,2
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,0
2024-12-12,0
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,2
2024-12-12,2
2024-12-12,0
2024-12-12,2
2024-12-13,2
2024-12-13,2
2024-12-13,0
2024-12-13,2
2024-12-13,2
2024-12-13,0
2024-12-13,0
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,0
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,0
2024-12-13,2
2024-12-13,1
2024-12-13,2
2024-12-13,2
2024-12-13,0
2024-12-13,2
2024-12-13,1
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,0
2024-12-13,0
2024-12-13,0
2024-12-13,0
2024-12-13,2
2024-12-13,0
2024-12-13,0
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,2
2024-12-13,0
2024-12-14,2
2024-12-14,0
2024-12-14,0
2024-12-14,0
2024-12-14,2
2024-12-14,0
2024-12-14,2
2024-12-14,1
2024-12-14,2
2024-12-14,0
2024-12-14,2
2024-12-14,0
2024-12-14,0
2024-12-14,0
2024-12-14,0
2024-12-14,2
2024-12-14,2
2024-12-14,2
2024-12-14,2
2024-12-14,2
2024-12-14,0
2024-12-14,0
2024-12-14,0
2024-12-14,2
2024-12-14,0
2024-12-14,2
2024-12-14,0
2024-12-14,0
2024-12-14,0
2024-12-14,2
2024-12-14,2
2024-12-14,2
2024-12-14,2
2024-12-14,0
2024-12-14,2
2024-12-14,2
2024-12-14,0
2024-12-14,0
2024-12-14,0
2024-12-14,2
2024-12-14,0
2024-12-14,2
2024-12-14,2
2024-12-14,0
2024-12-14,2
2024-12-14,0
2024-12-14,2
2024-12-14,0
2024-12-14,0
2024-12-14,0
2024-12-14,0
2024-12-14,0
2024-12-14,2
2024-12-14,2
2024-12-14,2
2024-12-14,2
2024-12-15,0
2024-12-15,2
2024-12-15,2
2024-12-15,2
2024-12-15,0
2024-12-15,2
2024-12-15,2
2024-12-15,0
2024-12-15,0
2024-12-15,2
2024-12-15,0
2024-12-15,2
2024-12-15,0
2024-12-15,2
2024-12-15,2
2024-12-15,0
2024-12-15,2
2024-12-15,0
2024-12-15,2
2024-12-15,2
2024-12-15,2
2024-12-15,0
2024-12-15,0
2024-12-15,2
2024-12-15,2
2024-12-15,1
2024-12-15,2
2024-12-15,2
2024-12-15,0
2024-12-15,2
2024-12-15,2
2024-12-15,2
2024-12-15,0
2024-12-15,0
2024-12-15,0
2024-12-15,0
2024-12-15,0
2024-12-15,2
2024-12-15,0
2024-12-15,2
2024-12-15,0
2024-12-15,2
2024-12-15,0
2024-12-15,0
2024-12-15,2
2024-12-15,2
2024-12-15,2
2024-12-15,0
2024-12-15,0
2024-12-15,0
2024-12-15,2
2024-12-16,1
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,1
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,2
2024-12-16,2
2024-12-16,0
2024-12-16,0
2024-12-16,0
2024-12-16,0
2024-12-16,0
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,1
2024-12-17,1
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,1
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,1
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,1
2024-12-17,1
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,1
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,1
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,1
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,2
2024-12-17,2
2024-12-17,0
2024-12-17,0
2024-12-17,2
2024-12-17,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,2
2024-12-18,0
2024-12-18,2
2024-12-18,2
2024-12-18,0
2024-12-18,0
2024-12-18,2
2024-12-18,0
2024-12-18,2
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,2
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,2
2024-12-18,2
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
2024-12-18,0
